,Product_Review,Ratings
5982,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5983,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5984,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5985,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5986,Fantastic phone very nice looking Good battery life All good,5
5987,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5988,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5989,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5990,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5991,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5992,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5993,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5994,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5995,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5996,Fantastic phone very nice looking Good battery life All good,5
5997,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5998,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5999,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
6000,Nice product,4
6001,Best in the market!,5
6002,Classy product,5
6003,Fabulous!,5
6004,Perfect product!,5
6005,Just wow!,5
6006,Fabulous!,5
6007,Awesome,5
6008,Perfect product!,5
6009,Unsatisfactory,1
6010,Nice product,4
6011,Best in the market!,5
6012,Classy product,5
6013,Fabulous!,5
6014,Perfect product!,5
6015,Just wow!,5
6016,Fabulous!,5
6017,Awesome,5
6018,Perfect product!,5
6019,Unsatisfactory,1
6020,Nice product,4
6021,Best in the market!,5
6022,Classy product,5
6023,Fabulous!,5
6024,Perfect product!,5
6025,Just wow!,5
6026,Fabulous!,5
6027,Awesome,5
6028,Perfect product!,5
6029,Unsatisfactory,1
6030,Nice product,4
6031,Best in the market!,5
6032,Classy product,5
6033,Fabulous!,5
6034,Perfect product!,5
6035,Just wow!,5
6036,Fabulous!,5
6037,Awesome,5
6038,Perfect product!,5
6039,Unsatisfactory,1
6040,Nice product,4
6041,Best in the market!,5
6042,Classy product,5
6043,Fabulous!,5
6044,Perfect product!,5
6045,Just wow!,5
6046,Fabulous!,5
6047,Awesome,5
6048,Perfect product!,5
6049,Unsatisfactory,1
6050,Nice product,4
6051,Best in the market!,5
6052,Classy product,5
6053,Fabulous!,5
6054,Perfect product!,5
6055,Just wow!,5
6056,Fabulous!,5
6057,Awesome,5
6058,Perfect product!,5
6059,Unsatisfactory,1
6060,Nice product,4
6061,Best in the market!,5
6062,Classy product,5
6063,Fabulous!,5
6064,Perfect product!,5
6065,Just wow!,5
6066,Fabulous!,5
6067,Awesome,5
6068,Perfect product!,5
6069,Unsatisfactory,1
6070,Nice product,4
6071,Best in the market!,5
6072,Classy product,5
6073,Fabulous!,5
6074,Perfect product!,5
6075,Just wow!,5
6076,Fabulous!,5
6077,Awesome,5
6078,Perfect product!,5
6079,Unsatisfactory,1
6080,Nice product,4
6081,Best in the market!,5
6082,Classy product,5
6083,Fabulous!,5
6084,Perfect product!,5
6085,Just wow!,5
6086,Fabulous!,5
6087,Awesome,5
6088,Perfect product!,5
6089,Unsatisfactory,1
6090,Nice product,4
6091,Best in the market!,5
6092,Classy product,5
6093,Fabulous!,5
6094,Perfect product!,5
6095,Just wow!,5
6096,Fabulous!,5
6097,Awesome,5
6098,Perfect product!,5
6099,Unsatisfactory,1
6100,Nice product,4
6101,Best in the market!,5
6102,Classy product,5
6103,Fabulous!,5
6104,Perfect product!,5
6105,Just wow!,5
6106,Fabulous!,5
6107,Awesome,5
6108,Perfect product!,5
6109,Unsatisfactory,1
6110,Nice product,4
6111,Best in the market!,5
6112,Classy product,5
6113,Fabulous!,5
6114,Perfect product!,5
6115,Just wow!,5
6116,Fabulous!,5
6117,Awesome,5
6118,Perfect product!,5
6119,Unsatisfactory,1
6120,Nice product,4
6121,Best in the market!,5
6122,Classy product,5
6123,Fabulous!,5
6124,Perfect product!,5
6125,Just wow!,5
6126,Fabulous!,5
6127,Awesome,5
6128,Perfect product!,5
6129,Unsatisfactory,1
6130,Nice product,4
6131,Best in the market!,5
6132,Classy product,5
6133,Fabulous!,5
6134,Perfect product!,5
6135,Just wow!,5
6136,Fabulous!,5
6137,Awesome,5
6138,Perfect product!,5
6139,Unsatisfactory,1
6140,Nice product,4
6141,Best in the market!,5
6142,Classy product,5
6143,Fabulous!,5
6144,Perfect product!,5
6145,Just wow!,5
6146,Fabulous!,5
6147,Awesome,5
6148,Perfect product!,5
6149,Unsatisfactory,1
6150,Nice product,4
6151,Best in the market!,5
6152,Classy product,5
6153,Fabulous!,5
6154,Perfect product!,5
6155,Just wow!,5
6156,Fabulous!,5
6157,Awesome,5
6158,Perfect product!,5
6159,Unsatisfactory,1
6160,Nice product,4
6161,Best in the market!,5
6162,Classy product,5
6163,Fabulous!,5
6164,Perfect product!,5
6165,Just wow!,5
6166,Fabulous!,5
6167,Awesome,5
6168,Perfect product!,5
6169,Unsatisfactory,1
6170,Nice product,4
6171,Best in the market!,5
6172,Classy product,5
6173,Fabulous!,5
6174,Perfect product!,5
6175,Just wow!,5
6176,Fabulous!,5
6177,Awesome,5
6178,Perfect product!,5
6179,Unsatisfactory,1
6180,Nice product,4
6181,Best in the market!,5
6182,Classy product,5
6183,Fabulous!,5
6184,Perfect product!,5
6185,Just wow!,5
6186,Fabulous!,5
6187,Awesome,5
6188,Perfect product!,5
6189,Unsatisfactory,1
6190,Nice product,4
6191,Best in the market!,5
6192,Classy product,5
6193,Fabulous!,5
6194,Perfect product!,5
6195,Just wow!,5
6196,Fabulous!,5
6197,Awesome,5
6198,Perfect product!,5
6199,Unsatisfactory,1
6200,Nice product,4
6201,Best in the market!,5
6202,Classy product,5
6203,Fabulous!,5
6204,Perfect product!,5
6205,Just wow!,5
6206,Fabulous!,5
6207,Awesome,5
6208,Perfect product!,5
6209,Unsatisfactory,1
6210,Nice product,4
6211,Best in the market!,5
6212,Classy product,5
6213,Fabulous!,5
6214,Perfect product!,5
6215,Just wow!,5
6216,Fabulous!,5
6217,Awesome,5
6218,Perfect product!,5
6219,Unsatisfactory,1
6220,Nice product,4
6221,Best in the market!,5
6222,Classy product,5
6223,Fabulous!,5
6224,Perfect product!,5
6225,Just wow!,5
6226,Fabulous!,5
6227,Awesome,5
6228,Perfect product!,5
6229,Unsatisfactory,1
6230,Nice product,4
6231,Best in the market!,5
6232,Classy product,5
6233,Fabulous!,5
6234,Perfect product!,5
6235,Just wow!,5
6236,Fabulous!,5
6237,Awesome,5
6238,Perfect product!,5
6239,Unsatisfactory,1
6240,Nice product,4
6241,Best in the market!,5
6242,Classy product,5
6243,Fabulous!,5
6244,Perfect product!,5
6245,Just wow!,5
6246,Fabulous!,5
6247,Awesome,5
6248,Perfect product!,5
6249,Unsatisfactory,1
6250,Nice product,4
6251,Best in the market!,5
6252,Classy product,5
6253,Fabulous!,5
6254,Perfect product!,5
6255,Just wow!,5
6256,Fabulous!,5
6257,Awesome,5
6258,Perfect product!,5
6259,Unsatisfactory,1
6260,Nice product,4
6261,Best in the market!,5
6262,Classy product,5
6263,Fabulous!,5
6264,Perfect product!,5
6265,Just wow!,5
6266,Fabulous!,5
6267,Awesome,5
6268,Perfect product!,5
6269,Unsatisfactory,1
6270,Nice product,4
6271,Best in the market!,5
6272,Classy product,5
6273,Fabulous!,5
6274,Perfect product!,5
6275,Just wow!,5
6276,Fabulous!,5
6277,Awesome,5
6278,Perfect product!,5
6279,Unsatisfactory,1
6280,Nice product,4
6281,Best in the market!,5
6282,Classy product,5
6283,Fabulous!,5
6284,Perfect product!,5
6285,Just wow!,5
6286,Fabulous!,5
6287,Awesome,5
6288,Perfect product!,5
6289,Unsatisfactory,1
6290,Nice product,4
6291,Best in the market!,5
6292,Classy product,5
6293,Fabulous!,5
6294,Perfect product!,5
6295,Just wow!,5
6296,Fabulous!,5
6297,Awesome,5
6298,Perfect product!,5
6299,Unsatisfactory,1
6300,Nice product,4
6301,Best in the market!,5
6302,Classy product,5
6303,Fabulous!,5
6304,Perfect product!,5
6305,Just wow!,5
6306,Fabulous!,5
6307,Awesome,5
6308,Perfect product!,5
6309,Unsatisfactory,1
6310,Nice product,4
6311,Best in the market!,5
6312,Classy product,5
6313,Fabulous!,5
6314,Perfect product!,5
6315,Just wow!,5
6316,Fabulous!,5
6317,Awesome,5
6318,Perfect product!,5
6319,Unsatisfactory,1
6320,Nice product,4
6321,Best in the market!,5
6322,Classy product,5
6323,Fabulous!,5
6324,Perfect product!,5
6325,Just wow!,5
6326,Fabulous!,5
6327,Awesome,5
6328,Perfect product!,5
6329,Unsatisfactory,1
6330,Nice product,4
6331,Best in the market!,5
6332,Classy product,5
6333,Fabulous!,5
6334,Perfect product!,5
6335,Just wow!,5
6336,Fabulous!,5
6337,Awesome,5
6338,Perfect product!,5
6339,Unsatisfactory,1
6340,Nice product,4
6341,Best in the market!,5
6342,Classy product,5
6343,Fabulous!,5
6344,Perfect product!,5
6345,Just wow!,5
6346,Fabulous!,5
6347,Awesome,5
6348,Perfect product!,5
6349,Unsatisfactory,1
6350,Nice product,4
6351,Best in the market!,5
6352,Classy product,5
6353,Fabulous!,5
6354,Perfect product!,5
6355,Just wow!,5
6356,Fabulous!,5
6357,Awesome,5
6358,Perfect product!,5
6359,Unsatisfactory,1
6360,Nice product,4
6361,Best in the market!,5
6362,Classy product,5
6363,Fabulous!,5
6364,Perfect product!,5
6365,Just wow!,5
6366,Fabulous!,5
6367,Awesome,5
6368,Perfect product!,5
6369,Unsatisfactory,1
6370,Nice product,4
6371,Best in the market!,5
6372,Classy product,5
6373,Fabulous!,5
6374,Perfect product!,5
6375,Just wow!,5
6376,Fabulous!,5
6377,Awesome,5
6378,Perfect product!,5
6379,Unsatisfactory,1
6380,Nice product,4
6381,Best in the market!,5
6382,Classy product,5
6383,Fabulous!,5
6384,Perfect product!,5
6385,Just wow!,5
6386,Fabulous!,5
6387,Awesome,5
6388,Perfect product!,5
6389,Unsatisfactory,1
6390,Nice product,4
6391,Best in the market!,5
6392,Classy product,5
6393,Fabulous!,5
6394,Perfect product!,5
6395,Just wow!,5
6396,Fabulous!,5
6397,Awesome,5
6398,Perfect product!,5
6399,Unsatisfactory,1
6400,Nice product,4
6401,Best in the market!,5
6402,Classy product,5
6403,Fabulous!,5
6404,Perfect product!,5
6405,Just wow!,5
6406,Fabulous!,5
6407,Awesome,5
6408,Perfect product!,5
6409,Unsatisfactory,1
6410,Nice product,4
6411,Best in the market!,5
6412,Classy product,5
6413,Fabulous!,5
6414,Perfect product!,5
6415,Just wow!,5
6416,Fabulous!,5
6417,Awesome,5
6418,Perfect product!,5
6419,Unsatisfactory,1
6420,Nice product,4
6421,Best in the market!,5
6422,Classy product,5
6423,Fabulous!,5
6424,Perfect product!,5
6425,Just wow!,5
6426,Fabulous!,5
6427,Awesome,5
6428,Perfect product!,5
6429,Unsatisfactory,1
6430,Nice product,4
6431,Best in the market!,5
6432,Classy product,5
6433,Fabulous!,5
6434,Perfect product!,5
6435,Just wow!,5
6436,Fabulous!,5
6437,Awesome,5
6438,Perfect product!,5
6439,Unsatisfactory,1
6440,Nice product,4
6441,Best in the market!,5
6442,Classy product,5
6443,Fabulous!,5
6444,Perfect product!,5
6445,Just wow!,5
6446,Fabulous!,5
6447,Awesome,5
6448,Perfect product!,5
6449,Unsatisfactory,1
6450,Nice product,4
6451,Best in the market!,5
6452,Classy product,5
6453,Fabulous!,5
6454,Perfect product!,5
6455,Just wow!,5
6456,Fabulous!,5
6457,Awesome,5
6458,Perfect product!,5
6459,Unsatisfactory,1
6460,Nice product,4
6461,Best in the market!,5
6462,Classy product,5
6463,Fabulous!,5
6464,Perfect product!,5
6465,Just wow!,5
6466,Fabulous!,5
6467,Awesome,5
6468,Perfect product!,5
6469,Unsatisfactory,1
6470,Nice product,4
6471,Best in the market!,5
6472,Classy product,5
6473,Fabulous!,5
6474,Perfect product!,5
6475,Just wow!,5
6476,Fabulous!,5
6477,Awesome,5
6478,Perfect product!,5
6479,Unsatisfactory,1
6480,Nice product,4
6481,Best in the market!,5
6482,Classy product,5
6483,Fabulous!,5
6484,Perfect product!,5
6485,Just wow!,5
6486,Fabulous!,5
6487,Awesome,5
6488,Perfect product!,5
6489,Unsatisfactory,1
6490,Nice product,4
6491,Best in the market!,5
6492,Classy product,5
6493,Fabulous!,5
6494,Perfect product!,5
6495,Just wow!,5
6496,Fabulous!,5
6497,Awesome,5
6498,Perfect product!,5
6499,Unsatisfactory,1
6500,Nice product,4
6501,Best in the market!,5
6502,Classy product,5
6503,Fabulous!,5
6504,Perfect product!,5
6505,Just wow!,5
6506,Fabulous!,5
6507,Awesome,5
6508,Perfect product!,5
6509,Unsatisfactory,1
6510,Nice product,4
6511,Best in the market!,5
6512,Classy product,5
6513,Fabulous!,5
6514,Perfect product!,5
6515,Just wow!,5
6516,Fabulous!,5
6517,Awesome,5
6518,Perfect product!,5
6519,Unsatisfactory,1
6520,Nice product,4
6521,Best in the market!,5
6522,Classy product,5
6523,Fabulous!,5
6524,Perfect product!,5
6525,Just wow!,5
6526,Fabulous!,5
6527,Awesome,5
6528,Perfect product!,5
6529,Unsatisfactory,1
6530,Nice product,4
6531,Best in the market!,5
6532,Classy product,5
6533,Fabulous!,5
6534,Perfect product!,5
6535,Just wow!,5
6536,Fabulous!,5
6537,Awesome,5
6538,Perfect product!,5
6539,Unsatisfactory,1
6540,Nice product,4
6541,Best in the market!,5
6542,Classy product,5
6543,Fabulous!,5
6544,Perfect product!,5
6545,Just wow!,5
6546,Fabulous!,5
6547,Awesome,5
6548,Perfect product!,5
6549,Unsatisfactory,1
6550,Nice product,4
6551,Best in the market!,5
6552,Classy product,5
6553,Fabulous!,5
6554,Perfect product!,5
6555,Just wow!,5
6556,Fabulous!,5
6557,Awesome,5
6558,Perfect product!,5
6559,Unsatisfactory,1
6560,Nice product,4
6561,Best in the market!,5
6562,Classy product,5
6563,Fabulous!,5
6564,Perfect product!,5
6565,Just wow!,5
6566,Fabulous!,5
6567,Awesome,5
6568,Perfect product!,5
6569,Unsatisfactory,1
6570,Nice product,4
6571,Best in the market!,5
6572,Classy product,5
6573,Fabulous!,5
6574,Perfect product!,5
6575,Just wow!,5
6576,Fabulous!,5
6577,Awesome,5
6578,Perfect product!,5
6579,Unsatisfactory,1
6580,Nice product,4
6581,Best in the market!,5
6582,Classy product,5
6583,Fabulous!,5
6584,Perfect product!,5
6585,Just wow!,5
6586,Fabulous!,5
6587,Awesome,5
6588,Perfect product!,5
6589,Unsatisfactory,1
6590,Nice product,4
6591,Best in the market!,5
6592,Classy product,5
6593,Fabulous!,5
6594,Perfect product!,5
6595,Just wow!,5
6596,Fabulous!,5
6597,Awesome,5
6598,Perfect product!,5
6599,Unsatisfactory,1
6600,Nice product,4
6601,Best in the market!,5
6602,Classy product,5
6603,Fabulous!,5
6604,Perfect product!,5
6605,Just wow!,5
6606,Fabulous!,5
6607,Awesome,5
6608,Perfect product!,5
6609,Unsatisfactory,1
6610,Nice product,4
6611,Best in the market!,5
6612,Classy product,5
6613,Fabulous!,5
6614,Perfect product!,5
6615,Just wow!,5
6616,Fabulous!,5
6617,Awesome,5
6618,Perfect product!,5
6619,Unsatisfactory,1
6620,Nice product,4
6621,Best in the market!,5
6622,Classy product,5
6623,Fabulous!,5
6624,Perfect product!,5
6625,Just wow!,5
6626,Fabulous!,5
6627,Awesome,5
6628,Perfect product!,5
6629,Unsatisfactory,1
6630,Nice product,4
6631,Best in the market!,5
6632,Classy product,5
6633,Fabulous!,5
6634,Perfect product!,5
6635,Just wow!,5
6636,Fabulous!,5
6637,Awesome,5
6638,Perfect product!,5
6639,Unsatisfactory,1
6640,Nice product,4
6641,Best in the market!,5
6642,Classy product,5
6643,Fabulous!,5
6644,Perfect product!,5
6645,Just wow!,5
6646,Fabulous!,5
6647,Awesome,5
6648,Perfect product!,5
6649,Unsatisfactory,1
6650,Nice product,4
6651,Best in the market!,5
6652,Classy product,5
6653,Fabulous!,5
6654,Perfect product!,5
6655,Just wow!,5
6656,Fabulous!,5
6657,Awesome,5
6658,Perfect product!,5
6659,Unsatisfactory,1
6660,Nice product,4
6661,Best in the market!,5
6662,Classy product,5
6663,Fabulous!,5
6664,Perfect product!,5
6665,Just wow!,5
6666,Fabulous!,5
6667,Awesome,5
6668,Perfect product!,5
6669,Unsatisfactory,1
6670,Nice product,4
6671,Best in the market!,5
6672,Classy product,5
6673,Fabulous!,5
6674,Perfect product!,5
6675,Just wow!,5
6676,Fabulous!,5
6677,Awesome,5
6678,Perfect product!,5
6679,Unsatisfactory,1
6680,Nice product,4
6681,Best in the market!,5
6682,Classy product,5
6683,Fabulous!,5
6684,Perfect product!,5
6685,Just wow!,5
6686,Fabulous!,5
6687,Awesome,5
6688,Perfect product!,5
6689,Unsatisfactory,1
6690,Nice product,4
6691,Best in the market!,5
6692,Classy product,5
6693,Fabulous!,5
6694,Perfect product!,5
6695,Just wow!,5
6696,Fabulous!,5
6697,Awesome,5
6698,Perfect product!,5
6699,Unsatisfactory,1
6700,Nice product,4
6701,Best in the market!,5
6702,Classy product,5
6703,Fabulous!,5
6704,Perfect product!,5
6705,Just wow!,5
6706,Fabulous!,5
6707,Awesome,5
6708,Perfect product!,5
6709,Unsatisfactory,1
6710,Nice product,4
6711,Best in the market!,5
6712,Classy product,5
6713,Fabulous!,5
6714,Perfect product!,5
6715,Just wow!,5
6716,Fabulous!,5
6717,Awesome,5
6718,Perfect product!,5
6719,Unsatisfactory,1
6720,Nice product,4
6721,Best in the market!,5
6722,Classy product,5
6723,Fabulous!,5
6724,Perfect product!,5
6725,Just wow!,5
6726,Fabulous!,5
6727,Awesome,5
6728,Perfect product!,5
6729,Unsatisfactory,1
6730,Nice product,4
6731,Best in the market!,5
6732,Classy product,5
6733,Fabulous!,5
6734,Perfect product!,5
6735,Just wow!,5
6736,Fabulous!,5
6737,Awesome,5
6738,Perfect product!,5
6739,Unsatisfactory,1
6740,Nice product,4
6741,Best in the market!,5
6742,Classy product,5
6743,Fabulous!,5
6744,Perfect product!,5
6745,Just wow!,5
6746,Fabulous!,5
6747,Awesome,5
6748,Perfect product!,5
6749,Unsatisfactory,1
6750,Nice product,4
6751,Best in the market!,5
6752,Classy product,5
6753,Fabulous!,5
6754,Perfect product!,5
6755,Just wow!,5
6756,Fabulous!,5
6757,Awesome,5
6758,Perfect product!,5
6759,Unsatisfactory,1
6760,Nice product,4
6761,Best in the market!,5
6762,Classy product,5
6763,Fabulous!,5
6764,Perfect product!,5
6765,Just wow!,5
6766,Fabulous!,5
6767,Awesome,5
6768,Perfect product!,5
6769,Unsatisfactory,1
6770,Nice product,4
6771,Best in the market!,5
6772,Classy product,5
6773,Fabulous!,5
6774,Perfect product!,5
6775,Just wow!,5
6776,Fabulous!,5
6777,Awesome,5
6778,Perfect product!,5
6779,Unsatisfactory,1
6780,Nice product,4
6781,Best in the market!,5
6782,Classy product,5
6783,Fabulous!,5
6784,Perfect product!,5
6785,Just wow!,5
6786,Fabulous!,5
6787,Awesome,5
6788,Perfect product!,5
6789,Unsatisfactory,1
6790,Nice product,4
6791,Best in the market!,5
6792,Classy product,5
6793,Fabulous!,5
6794,Perfect product!,5
6795,Just wow!,5
6796,Fabulous!,5
6797,Awesome,5
6798,Perfect product!,5
6799,Unsatisfactory,1
6800,Nice product,4
6801,Best in the market!,5
6802,Classy product,5
6803,Fabulous!,5
6804,Perfect product!,5
6805,Just wow!,5
6806,Fabulous!,5
6807,Awesome,5
6808,Perfect product!,5
6809,Unsatisfactory,1
6810,Nice product,4
6811,Best in the market!,5
6812,Classy product,5
6813,Fabulous!,5
6814,Perfect product!,5
6815,Just wow!,5
6816,Fabulous!,5
6817,Awesome,5
6818,Perfect product!,5
6819,Unsatisfactory,1
6820,Nice product,4
6821,Best in the market!,5
6822,Classy product,5
6823,Fabulous!,5
6824,Perfect product!,5
6825,Just wow!,5
6826,Fabulous!,5
6827,Awesome,5
6828,Perfect product!,5
6829,Unsatisfactory,1
6830,Nice product,4
6831,Best in the market!,5
6832,Classy product,5
6833,Fabulous!,5
6834,Perfect product!,5
6835,Just wow!,5
6836,Fabulous!,5
6837,Awesome,5
6838,Perfect product!,5
6839,Unsatisfactory,1
6840,Nice product,4
6841,Best in the market!,5
6842,Classy product,5
6843,Fabulous!,5
6844,Perfect product!,5
6845,Just wow!,5
6846,Fabulous!,5
6847,Awesome,5
6848,Perfect product!,5
6849,Unsatisfactory,1
6850,Nice product,4
6851,Best in the market!,5
6852,Classy product,5
6853,Fabulous!,5
6854,Perfect product!,5
6855,Just wow!,5
6856,Fabulous!,5
6857,Awesome,5
6858,Perfect product!,5
6859,Unsatisfactory,1
6860,Nice product,4
6861,Best in the market!,5
6862,Classy product,5
6863,Fabulous!,5
6864,Perfect product!,5
6865,Just wow!,5
6866,Fabulous!,5
6867,Awesome,5
6868,Perfect product!,5
6869,Unsatisfactory,1
6870,Nice product,4
6871,Best in the market!,5
6872,Classy product,5
6873,Fabulous!,5
6874,Perfect product!,5
6875,Just wow!,5
6876,Fabulous!,5
6877,Awesome,5
6878,Perfect product!,5
6879,Unsatisfactory,1
6880,Nice product,4
6881,Best in the market!,5
6882,Classy product,5
6883,Fabulous!,5
6884,Perfect product!,5
6885,Just wow!,5
6886,Fabulous!,5
6887,Awesome,5
6888,Perfect product!,5
6889,Unsatisfactory,1
6890,Nice product,4
6891,Best in the market!,5
6892,Classy product,5
6893,Fabulous!,5
6894,Perfect product!,5
6895,Just wow!,5
6896,Fabulous!,5
6897,Awesome,5
6898,Perfect product!,5
6899,Unsatisfactory,1
6900,Nice product,4
6901,Best in the market!,5
6902,Classy product,5
6903,Fabulous!,5
6904,Perfect product!,5
6905,Just wow!,5
6906,Fabulous!,5
6907,Awesome,5
6908,Perfect product!,5
6909,Unsatisfactory,1
6910,Nice product,4
6911,Best in the market!,5
6912,Classy product,5
6913,Fabulous!,5
6914,Perfect product!,5
6915,Just wow!,5
6916,Fabulous!,5
6917,Awesome,5
6918,Perfect product!,5
6919,Unsatisfactory,1
6920,Nice product,4
6921,Best in the market!,5
6922,Classy product,5
6923,Fabulous!,5
6924,Perfect product!,5
6925,Just wow!,5
6926,Fabulous!,5
6927,Awesome,5
6928,Perfect product!,5
6929,Unsatisfactory,1
6930,Nice product,4
6931,Best in the market!,5
6932,Classy product,5
6933,Fabulous!,5
6934,Perfect product!,5
6935,Just wow!,5
6936,Fabulous!,5
6937,Awesome,5
6938,Perfect product!,5
6939,Unsatisfactory,1
6940,Nice product,4
6941,Best in the market!,5
6942,Classy product,5
6943,Fabulous!,5
6944,Perfect product!,5
6945,Just wow!,5
6946,Fabulous!,5
6947,Awesome,5
6948,Perfect product!,5
6949,Unsatisfactory,1
6950,Nice product,4
6951,Best in the market!,5
6952,Classy product,5
6953,Fabulous!,5
6954,Perfect product!,5
6955,Just wow!,5
6956,Fabulous!,5
6957,Awesome,5
6958,Perfect product!,5
6959,Unsatisfactory,1
6960,Nice product,4
6961,Best in the market!,5
6962,Classy product,5
6963,Fabulous!,5
6964,Perfect product!,5
6965,Just wow!,5
6966,Fabulous!,5
6967,Awesome,5
6968,Perfect product!,5
6969,Unsatisfactory,1
6970,Nice product,4
6971,Best in the market!,5
6972,Classy product,5
6973,Fabulous!,5
6974,Perfect product!,5
6975,Just wow!,5
6976,Fabulous!,5
6977,Awesome,5
6978,Perfect product!,5
6979,Unsatisfactory,1
6980,Nice product,4
6981,Best in the market!,5
6982,Classy product,5
6983,Fabulous!,5
6984,Perfect product!,5
6985,Just wow!,5
6986,Fabulous!,5
6987,Awesome,5
6988,Perfect product!,5
6989,Unsatisfactory,1
6990,Nice product,4
6991,Best in the market!,5
6992,Classy product,5
6993,Fabulous!,5
6994,Perfect product!,5
6995,Just wow!,5
6996,Fabulous!,5
6997,Awesome,5
6998,Perfect product!,5
6999,Unsatisfactory,1
7000,Nice product,4
7001,Best in the market!,5
7002,Classy product,5
7003,Fabulous!,5
7004,Perfect product!,5
7005,Just wow!,5
7006,Fabulous!,5
7007,Awesome,5
7008,Perfect product!,5
7009,Unsatisfactory,1
7010,Nice product,4
7011,Best in the market!,5
7012,Classy product,5
7013,Fabulous!,5
7014,Perfect product!,5
7015,Just wow!,5
7016,Fabulous!,5
7017,Awesome,5
7018,Perfect product!,5
7019,Unsatisfactory,1
7020,Nice product,4
7021,Best in the market!,5
7022,Classy product,5
7023,Fabulous!,5
7024,Perfect product!,5
7025,Just wow!,5
7026,Fabulous!,5
7027,Awesome,5
7028,Perfect product!,5
7029,Unsatisfactory,1
7030,Nice product,4
7031,Best in the market!,5
7032,Classy product,5
7033,Fabulous!,5
7034,Perfect product!,5
7035,Just wow!,5
7036,Fabulous!,5
7037,Awesome,5
7038,Perfect product!,5
7039,Unsatisfactory,1
7040,Nice product,4
7041,Best in the market!,5
7042,Classy product,5
7043,Fabulous!,5
7044,Perfect product!,5
7045,Just wow!,5
7046,Fabulous!,5
7047,Awesome,5
7048,Perfect product!,5
7049,Unsatisfactory,1
7050,Nice product,4
7051,Best in the market!,5
7052,Classy product,5
7053,Fabulous!,5
7054,Perfect product!,5
7055,Just wow!,5
7056,Fabulous!,5
7057,Awesome,5
7058,Perfect product!,5
7059,Unsatisfactory,1
7060,Nice product,4
7061,Best in the market!,5
7062,Classy product,5
7063,Fabulous!,5
7064,Perfect product!,5
7065,Just wow!,5
7066,Fabulous!,5
7067,Awesome,5
7068,Perfect product!,5
7069,Unsatisfactory,1
7070,Nice product,4
7071,Best in the market!,5
7072,Classy product,5
7073,Fabulous!,5
7074,Perfect product!,5
7075,Just wow!,5
7076,Fabulous!,5
7077,Awesome,5
7078,Perfect product!,5
7079,Unsatisfactory,1
7080,Nice product,4
7081,Best in the market!,5
7082,Classy product,5
7083,Fabulous!,5
7084,Perfect product!,5
7085,Just wow!,5
7086,Fabulous!,5
7087,Awesome,5
7088,Perfect product!,5
7089,Unsatisfactory,1
7090,Nice product,4
7091,Best in the market!,5
7092,Classy product,5
7093,Fabulous!,5
